ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00372528d0ae529e,xclick,/m/0k65p,1,0.8645065999999999,0.94403535,0.90687364,1.0,0,1,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.89838,0.9675994000000001,0.72283816,0.85809314,0,0,0,0,0
0041c772f8b9aef6,xclick,/m/0k65p,1,0.36818850000000003,0.54933727,0.8982300999999999,0.99336284,1,0,0,0,0
0041c772f8b9aef6,xclick,/m/0k65p,1,0.67893964,0.8262149999999999,0.6659292,0.9292035,1,0,0,0,0
004a9388fb6fd9fc,xclick,/m/050k8,1,0.18619247,0.8012552,0.06666667,0.905,0,0,0,0,0
004a9745418ba5a6,xclick,/m/04dr76w,1,0.035555556,0.9711110999999999,0.02496329,0.9588840000000001,0,0,0,0,0
004f40769dcc358f,xclick,/m/04dr76w,1,0.2546875,0.9203125,0.0,0.99791664,0,1,0,0,0
0053092bf2b1d957,xclick,/m/0k65p,1,0.05752212599999999,0.21828909,0.8296459999999999,1.0,0,1,0,0,0
0053092bf2b1d957,xclick,/m/0k65p,1,0.07964602,0.18584071,0.25221238,0.40929204,0,0,0,0,0
0053092bf2b1d957,xclick,/m/0k65p,1,0.5398229999999999,0.600295,0.47566372,0.5707965,0,0,0,0,0
0063adbf0c5a46f3,xclick,/m/0k65p,1,0.38495576,0.55899704,0.5243363,0.75884956,0,1,0,0,0
006c7b4c177b3e39,xclick,/m/0k65p,1,0.39469808,0.48453608,0.6106195,0.7079645999999999,0,0,0,0,0
006c7b4c177b3e39,xclick,/m/0k65p,1,0.5743741,0.6215022,0.6238938,0.7234513000000001,0,0,0,0,0
006c7b4c177b3e39,xclick,/m/0k65p,1,0.6597938,0.718704,0.7323009,0.8141593,0,0,0,0,0
006c7b4c177b3e39,xclick,/m/0k65p,1,0.81590575,0.8379970999999999,0.75,0.78097343,0,0,0,0,0
006c7b4c177b3e39,xclick,/m/0k65p,1,0.9823269,0.9985272,0.78097343,0.86283183,0,1,0,0,0
006e56e504ff449c,xclick,/m/0k65p,1,0.26704547,0.53409094,0.4888124,0.7194491999999999,1,0,0,0,0
0075e5ecd0728123,xclick,/m/0k65p,1,0.65929204,0.87905604,0.0,0.46017700000000006,0,1,0,0,0
007b6dcbdf20086a,xclick,/m/0k65p,1,0.10625,0.6203125,0.29791668,1.0,0,1,0,0,0
007b6dcbdf20086a,xclick,/m/0k65p,1,0.265625,0.79375,0.18333334,0.7895833000000001,0,0,0,0,0
007de8d56e59900a,xclick,/m/0k65p,1,0.26946107,0.4011976,0.322,0.39799999999999996,0,0,0,0,0
007de8d56e59900a,xclick,/m/0k65p,1,0.6497006,0.7245509,0.20800000000000002,0.272,1,0,0,0,0
007de8d56e59900a,xclick,/m/0k65p,1,0.6796406999999999,0.74850297,0.21,0.29,1,0,0,0,0
00859454439212be,xclick,/m/0k65p,1,0.0,0.3875,0.47708333,1.0,0,1,0,0,0
008ed2884d0fab85,xclick,/m/04dr76w,1,0.26142856,0.7714286,0.17123288,0.91780823,0,0,0,0,0
008f6d9128e5aa5f,xclick,/m/0k65p,1,0.3125,0.56041664,0.7796875,0.909375,0,0,0,0,0
008f6d9128e5aa5f,xclick,/m/0k65p,1,0.45625,0.6,0.7484375,0.8140625,1,0,0,0,0
00930d0a99880024,xclick,/m/0k65p,1,0.042772863,0.38938054,0.61283183,0.9977876,0,0,0,0,0
00930d0a99880024,xclick,/m/0k65p,1,0.21828909,0.5265486999999999,0.28097346,0.55088496,1,0,0,0,0
00930d0a99880024,xclick,/m/0k65p,1,0.24336283,0.56047195,0.44026548,0.92256635,0,0,0,0,0
0094cf85e4c9b6e2,xclick,/m/0k65p,1,0.25246826,0.31311706,0.82448035,0.91454965,0,0,0,0,0
0094cf85e4c9b6e2,xclick,/m/0k65p,1,0.46685472,0.5303244,0.6789838,0.7990762,0,0,0,0,0
0094cf85e4c9b6e2,xclick,/m/0k65p,1,0.528914,0.5641749,0.5796766999999999,0.6512701999999999,1,0,0,0,0
00a2fd50eb953276,xclick,/m/0k65p,1,0.18978103,0.76885647,0.8791945999999999,1.0,0,1,0,0,0
00ada699192e8030,xclick,/m/0k65p,1,0.034375,0.2125,0.84166664,1.0,0,1,0,0,0
00b5f2b0ade593ed,xclick,/m/0k65p,1,0.123893805,0.21533923,0.50442475,0.7057521999999999,0,0,0,0,0
00b5f2b0ade593ed,xclick,/m/0k65p,1,0.5398229999999999,0.6519174,0.5420354000000001,0.74557525,0,0,0,0,0
00b729b5187a1898,xclick,/m/04dr76w,1,0.4625,0.68333334,0.0953125,0.853125,0,0,0,0,0
00ca02eef9994568,xclick,/m/0k65p,1,0.038179147999999996,0.14977974,0.64444447,0.85555553,1,0,0,0,0
00ca02eef9994568,xclick,/m/0k65p,1,0.18795888,0.32599118,0.5977778,0.86444443,0,0,0,0,0
00cde7c878ddba55,xclick,/m/0k65p,1,0.52359885,0.6681416,0.40044248,0.5287611,0,0,0,0,0
00cde7c878ddba55,xclick,/m/0k65p,1,0.59292036,0.67551625,0.86504424,0.9778761,0,0,0,0,0
00ce20081f1e9627,xclick,/m/0k65p,1,0.3,0.37666667,0.64772725,0.72727275,0,0,0,0,0
00ce20081f1e9627,xclick,/m/0k65p,1,0.6166666999999999,0.75666666,0.32575756,0.39393940000000005,0,0,0,0,0
00d03e88b1d2f7a3,xclick,/m/02jvh9,1,0.0,0.9984375,0.029166667,0.99791664,0,1,0,0,0
00d3a741e5c0896e,xclick,/m/0k65p,1,0.0,0.24375,0.0,0.21262458,0,1,0,0,0
00d8bf5411fdfe51,xclick,/m/050k8,1,0.5406204000000001,0.6838996,0.23399559,0.62913907,0,0,0,0,0
00e978b3a43a311d,xclick,/m/0k65p,1,0.359352,0.38291606,0.45353982,0.49336284,1,0,0,0,0
00e978b3a43a311d,xclick,/m/0k65p,1,0.48895434,0.5125184,0.6460176999999999,0.6902655,0,0,0,0,0
00fa7b450b0aa4f7,xclick,/m/0k65p,1,0.8267148000000001,0.9241877000000001,0.31949458,0.38447654,1,1,0,0,0
00fa7b450b0aa4f7,xclick,/m/0k65p,1,0.92960286,0.99819493,0.31046929999999995,0.38447654,0,0,0,0,0
010006993a980b92,xclick,/m/04dr76w,1,0.001472754,0.3622975,0.0,0.6984479,1,1,0,0,0
010006993a980b92,xclick,/m/04dr76w,1,0.15463917,0.23858616,0.3037694,0.691796,1,0,0,0,0
010006993a980b92,xclick,/m/04dr76w,1,0.38880706,0.6848306,0.0,0.42350334,1,1,0,0,0
010006993a980b92,xclick,/m/04dr76w,1,0.42709866,0.49337262,0.172949,0.57427937,1,0,0,0,0
010006993a980b92,xclick,/m/04dr76w,1,0.51104563,0.6701031,0.45454547,0.70288247,0,0,0,0,0
010006993a980b92,xclick,/m/04dr76w,1,0.5552283,1.0,0.0,1.0,1,1,0,0,0
0108f5ae54799130,xclick,/m/0k65p,1,0.7691083000000001,0.78503186,0.52663934,0.5758196999999999,0,0,0,0,0
010f4f716579c028,xclick,/m/0k65p,1,0.0609375,0.184375,0.0,0.13541667,0,0,0,0,0
01135679f15b1458,xclick,/m/0k65p,1,0.023400936,0.48985958,0.023012552000000002,0.8912134,0,0,0,0,0
01135679f15b1458,xclick,/m/0k65p,1,0.5351014000000001,0.9703588,0.10460251,0.9121338999999999,0,0,0,0,0
0117a947bc5c1ad3,xclick,/m/0k65p,1,0.0,0.18416801,0.5191919,0.7414141,1,0,0,0,0
0117a947bc5c1ad3,xclick,/m/0k65p,1,0.28917608,0.42649436,0.14949495,0.2949495,1,0,0,0,0
0117a947bc5c1ad3,xclick,/m/0k65p,1,0.49757674,0.5864296999999999,0.022222223,0.17373738,0,0,0,0,0
0117a947bc5c1ad3,xclick,/m/0k65p,1,0.78352183,0.9499192,0.20404041,0.3979798,1,0,0,0,0
012161ba1f688d43,xclick,/m/0k65p,1,0.56875,1.0,0.42083332,1.0,0,1,0,0,0
012161ba1f688d43,xclick,/m/050k8,1,0.5859375,0.8171875,0.17708333,0.71458334,0,0,0,0,0
012d8393728c3f12,xclick,/m/0k65p,1,0.4796875,0.5109375,0.43841335,0.48851773,1,0,0,0,0
012d8393728c3f12,xclick,/m/0k65p,1,0.8375,0.8640625,0.46346554,0.5052192,1,0,0,0,0
012fe322a5fd004c,xclick,/m/0k65p,1,0.15231788,0.3112583,0.52141804,0.6838996,0,0,0,0,0
012fff5ad5a5bc9d,xclick,/m/0k65p,1,0.22448979999999996,0.36938775,0.8096,0.9904,1,0,0,0,0
012fff5ad5a5bc9d,xclick,/m/0k65p,1,0.6142857,0.7367347,0.8176,0.9840000000000001,1,0,0,0,0
0133239017fa03d7,xclick,/m/050k8,1,0.14823009,0.8716814,0.085545726,0.9144542999999999,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.030042918,0.042918455,0.28018224,0.32118452,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.10300429,0.12446352,0.23690204,0.28246012,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.1602289,0.17310444,0.19362187,0.2072893,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.20600858,0.2160229,0.27107063,0.29384965,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.36480686,0.45064378,0.55353075,0.65831435,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.43490702,0.44206008,0.261959,0.27562642,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.43633762,0.46924177,0.5330295999999999,0.5626424,1,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.52503574,0.5350501,0.2642369,0.28473803,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.5765378999999999,0.58798283,0.23234624,0.26651479999999994,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.732475,0.7424893,0.22551253,0.24601367,0,0,0,0,0
0141852d2feb21c6,xclick,/m/0k65p,1,0.74821174,0.76251787,0.16173121,0.17767654,0,0,0,0,0
01495549e1f4fd2e,xclick,/m/04dr76w,1,0.26666668,0.68125,0.0265625,0.9296875,0,0,0,0,0
014ed3708b01f8d2,xclick,/m/0k65p,1,0.18032786,0.27459016,0.0,0.05732484,0,0,0,0,0
014ed3708b01f8d2,xclick,/m/0k65p,1,0.2602459,0.30737704,0.0,0.03821656,0,0,0,0,0
015a559f45c55722,xclick,/m/0k65p,1,0.05124451,0.20937042,0.51224947,0.73273945,0,0,0,0,0
015a559f45c55722,xclick,/m/0k65p,1,0.75841874,0.9019033999999999,0.6414254,0.85077953,0,0,0,0,0
015e94264fd737cb,xclick,/m/0k65p,1,0.13421829,0.21238938,0.30973452,0.39159292,0,0,0,0,0
015e94264fd737cb,xclick,/m/0k65p,1,0.2861357,0.35545722,0.061946902000000005,0.14823009,0,0,0,0,0
015e94264fd737cb,xclick,/m/0k65p,1,0.48377582,0.49852508,0.5265486999999999,0.5553097,1,0,0,0,0
015e94264fd737cb,xclick,/m/0k65p,1,0.52064896,0.53687316,0.53318584,0.5575220999999999,1,0,0,0,0
01632b2621c70f0a,xclick,/m/0k65p,1,0.477707,0.6157113000000001,0.8358896,0.92484665,0,0,0,0,0
01632b2621c70f0a,xclick,/m/0k65p,1,0.6157113000000001,0.72611463,0.8205522,0.8542945,0,0,0,0,0
0166202268933d23,xclick,/m/0k65p,1,0.54867256,0.6666667,0.5540839,0.7924945,0,0,0,0,0
0166f346686fda4d,xclick,/m/0k65p,1,0.0703125,0.1328125,0.53541666,0.57708335,0,0,0,0,0
0166f346686fda4d,xclick,/m/0k65p,1,0.1703125,0.2078125,0.20416667,0.24166666,0,0,0,0,0
0166f346686fda4d,xclick,/m/0k65p,1,0.4828125,0.5046875,0.24166666,0.29791668,1,0,0,0,0
0166f346686fda4d,xclick,/m/0k65p,1,0.6796875,0.784375,0.43541667,0.5520833,0,0,0,0,0
017be8f77fbcf77d,xclick,/m/0k65p,1,0.27132866,0.9216783000000002,0.23076923,0.7762238,0,0,0,0,0
017c776a67956dd9,xclick,/m/0k65p,1,0.0,0.64749265,0.31858408,1.0,0,1,0,0,0
0192deb7b7fade4c,xclick,/m/050k8,1,0.0,1.0,0.01875,1.0,0,0,0,0,0
0192df484c7f3826,xclick,/m/0k65p,1,0.9128878,0.9427208,0.04644809,0.09562842,0,0,0,0,0
01a2823fc6452bef,xclick,/m/0k65p,1,0.8646865,1.0,0.95454544,1.0,0,1,0,0,0
01abc3c637fc1609,xclick,/m/0k65p,1,0.4390625,0.5359375,0.36041668,0.43333334,0,0,0,0,0
01abc3c637fc1609,xclick,/m/0k65p,1,0.471875,0.5890625,0.49375,0.59791666,0,0,0,0,0
01ac026097ecc699,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
01b914157bc357c0,xclick,/m/0k65p,1,0.221875,0.578125,0.18958333,0.94166666,1,0,0,0,0
01b914157bc357c0,xclick,/m/0k65p,1,0.80625,0.9953125,0.275,0.6979167,0,1,0,0,0
01bfc6a5c53e5086,xclick,/m/0k65p,1,0.0015625,0.559375,0.39791667,1.0,0,1,0,0,0
01bfc6a5c53e5086,xclick,/m/0k65p,1,0.35,0.74375,0.21875,0.62291664,1,0,0,0,0
01bfc6a5c53e5086,xclick,/m/050k8,1,0.078125,0.653125,0.29166666,0.7083333,1,0,0,0,0
01c0e4565bf7fdcc,xclick,/m/0k65p,1,0.11504425,0.28539824,0.6253687,0.7758111999999999,0,0,0,0,0
01d2f429ff6e02a9,xclick,/m/0k65p,1,0.0,0.121681415,0.78908557,0.899705,1,0,0,0,0
01d2f429ff6e02a9,xclick,/m/0k65p,1,0.42256638,0.7522124,0.70058995,0.9056046999999998,0,0,0,0,0
01e260e2d519a7ec,xclick,/m/0k65p,1,0.3765625,0.4125,0.29166666,0.34791666,0,0,0,0,0
01e260e2d519a7ec,xclick,/m/0k65p,1,0.509375,0.6078125,0.49791667,0.56875,1,0,0,0,0
01f772f75d05477c,xclick,/m/0k65p,1,0.37004405,0.48604992,0.72949004,0.83592016,0,0,0,0,0
01f772f75d05477c,xclick,/m/0k65p,1,0.5565345,0.58883995,0.57427937,0.6984479,1,0,0,0,0
01faacb9a100e850,xclick,/m/0k65p,1,0.1,0.17659575,0.17177914,0.24079755,1,0,0,0,0
01faacb9a100e850,xclick,/m/0k65p,1,0.81914896,0.9021277,0.13496932,0.20092024,1,0,0,0,0
02018995730f71e9,xclick,/m/0k65p,1,0.3761062,0.47345132,0.32743362,0.4181416,1,0,0,0,0
02018995730f71e9,xclick,/m/0k65p,1,0.42035398,0.5014749,0.58849555,0.6814159000000001,1,0,0,0,0
02018995730f71e9,xclick,/m/0k65p,1,0.5855457,0.69911504,0.43141592,0.55309737,0,0,0,0,0
02018995730f71e9,xclick,/m/0k65p,1,0.6297935,0.7418879,0.67699116,0.8163716999999999,0,0,0,0,0
020e6d639f7da0db,xclick,/m/0k65p,1,0.91764706,1.0,0.5077605,0.8292683000000001,0,1,0,0,0
0211a018a96eb924,xclick,/m/0k65p,1,0.18625277,0.24168514,0.19440353,0.21649484,0,0,0,0,0
0211a018a96eb924,xclick,/m/0k65p,1,0.28381374,0.36141908,0.066273935,0.11929308,0,0,0,0,0
0211a018a96eb924,xclick,/m/0k65p,1,0.80931264,0.9135254999999999,0.3460972,0.38733432,0,0,0,0,0
02195481d3e1ed4f,xclick,/m/0k65p,1,0.3453125,0.584375,0.4,0.63958335,0,0,0,0,0
02195481d3e1ed4f,xclick,/m/0k65p,1,0.6484375,0.8359375,0.15625,0.51458335,0,0,0,0,0
021b616838facbd1,xclick,/m/0k65p,1,0.0,0.546875,0.66875,1.0,0,1,0,0,0
022a84948f12c7c4,xclick,/m/0k65p,1,0.84830636,1.0,0.14190687,0.24833703,1,0,0,0,0
022a84948f12c7c4,xclick,/m/0k65p,1,0.85714287,0.95287186,0.28159645,0.40576497,0,0,0,0,0
02394a3449862b85,xclick,/m/0k65p,1,0.120588236,0.24117647,0.0,0.18181819,1,0,0,0,0
02394a3449862b85,xclick,/m/0k65p,1,0.17205882,0.24411765,0.07760532,0.28603104,1,0,0,0,0
02394a3449862b85,xclick,/m/0k65p,1,0.5205882000000001,0.6,0.27051,0.3968958,1,0,0,0,0
02394a3449862b85,xclick,/m/0k65p,1,0.825,0.9352940999999999,0.57871395,0.8137472,1,0,0,0,0
024ae3214d12dd25,xclick,/m/0k65p,1,0.41916168,0.57884234,0.6879085,0.8333333,0,0,0,0,0
024ae3214d12dd25,xclick,/m/0k65p,1,0.6147705,0.7664671,0.60294116,0.78431374,0,0,0,0,0
024fc048dd1cb61a,xclick,/m/04dr76w,1,0.19855596,0.46931407,0.079422385,0.98194945,0,0,0,0,0
02593109771880ed,xclick,/m/0k65p,1,0.32964602,0.44247788,0.68731564,0.7581121,0,0,0,0,0
02593109771880ed,xclick,/m/0k65p,1,0.7057521999999999,0.8185840999999999,0.7241888000000001,0.79941005,0,0,0,0,0
02690f65ea2a2223,xclick,/m/0k65p,1,0.24926254,0.29351032,0.090707965,0.15044248,1,0,0,0,0
02690f65ea2a2223,xclick,/m/0k65p,1,0.2920354,0.33923304,0.20353982,0.25442478,0,0,0,0,0
02690f65ea2a2223,xclick,/m/0k65p,1,0.6504425,0.679941,0.21238938,0.24778761,1,0,0,0,0
02690f65ea2a2223,xclick,/m/0k65p,1,0.6666667,0.7123894000000001,0.78097343,0.8584071,0,0,0,0,0
02690f65ea2a2223,xclick,/m/0k65p,1,0.6843658,0.7197640000000001,0.20575221,0.25442478,1,0,0,0,0
02690f65ea2a2223,xclick,/m/0k65p,1,0.8318584000000001,0.86873156,0.13274336,0.25,1,0,0,0,0
027282a8efd3300b,xclick,/m/0k65p,1,0.0125,0.2546875,0.8666666999999999,1.0,0,1,0,0,0
027282a8efd3300b,xclick,/m/0k65p,1,0.7328125,0.9515625,0.9583333,1.0,0,1,0,0,0
0274d781e2a2b3b1,xclick,/m/0k65p,1,0.2961165,0.3883495,0.6487214,0.7227456,0,0,0,0,0
0274d781e2a2b3b1,xclick,/m/0k65p,1,0.80582523,0.89320385,0.5114401,0.58008075,0,0,0,0,0
0278e4dca5d4b40f,xclick,/m/0k65p,1,0.24763194,0.31393775,0.26024097,0.33734939,0,0,0,0,0
0278e4dca5d4b40f,xclick,/m/0k65p,1,0.24763194,0.30717185,0.3325301,0.41686746,0,0,0,0,0
0278e4dca5d4b40f,xclick,/m/0k65p,1,0.7361299,0.78619754,0.30361447,0.3566265,0,0,0,0,0
0278e4dca5d4b40f,xclick,/m/0k65p,1,0.7374831000000001,0.7780785,0.14698794,0.21204819,0,0,0,0,0
027dafd1b0d6b215,xclick,/m/0k65p,1,0.0969163,0.29662259999999996,0.11308204,0.44345897,1,0,0,0,0
027dafd1b0d6b215,xclick,/m/0k65p,1,0.21585903,0.51248163,0.22172949,0.4722838,0,0,0,0,0
0282e807adf2ffd0,xclick,/m/0k65p,1,0.036363635,0.1959596,0.19516128,0.28709677,1,0,0,0,0
0282e807adf2ffd0,xclick,/m/0k65p,1,0.6020201999999999,0.6606061,0.0,0.05,0,0,0,0,0
028fe4c3f3ffd473,xclick,/m/0k65p,1,0.18970588,0.33529413,0.6097561,0.72949004,0,0,0,0,0
028fe4c3f3ffd473,xclick,/m/0k65p,1,0.32058823,0.42205882,0.6984479,0.8159645000000001,1,0,0,0,0
028fe4c3f3ffd473,xclick,/m/0k65p,1,0.45294118,0.6308824000000001,0.83813745,0.9977826999999999,1,1,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.14327918,0.18611522,0.50993377,0.5386313,1,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.23929098,0.28655836,0.52538633,0.5629139,0,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.49778435,0.5539143,0.5739514,0.6158939999999999,1,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.5066470000000001,0.5450517,0.3156733,0.34216335,1,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.5760708999999999,0.6070901,0.3245033,0.35099337,1,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.64254063,0.6957164,0.6004415,0.6467991,0,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.77695715,0.8183161,0.35320088,0.38631347,0,0,0,0,0
029428ed6a312243,xclick,/m/0k65p,1,0.88626295,0.92466766,0.36865342,0.39955848,0,0,0,0,0
029a5e454e088c37,xclick,/m/0k65p,1,0.390625,0.4203125,0.46666667,0.5729167,0,0,0,0,0
029a5e454e088c37,xclick,/m/0k65p,1,0.4015625,0.421875,0.30208334,0.425,0,0,0,0,0
02a69a60ecf689d8,xclick,/m/0k65p,1,0.35601267,0.4177215,0.23298968,0.32371134,1,0,0,0,0
02a69a60ecf689d8,xclick,/m/0k65p,1,0.6898734000000001,0.761076,0.11752577,0.2556701,0,0,0,0,0
02b497995dc25c30,xclick,/m/0k65p,1,0.21460177,0.38053098,0.6224189,0.78318584,1,0,0,0,0
02b497995dc25c30,xclick,/m/0k65p,1,0.79867256,0.9446903,0.64454275,0.75516224,0,0,0,0,0
02bad44ddfffbbd2,xclick,/m/0k65p,1,0.15509601,0.25258493,0.10154525,0.28918323,0,0,0,0,0
02bad44ddfffbbd2,xclick,/m/0k65p,1,0.28803545,0.3899557,0.200883,0.3200883,0,0,0,0,0
02bd7eab13eae386,xclick,/m/0k65p,1,0.12708333,0.21458334,0.3375,0.4109375,0,0,0,0,0
02bd7eab13eae386,xclick,/m/0k65p,1,0.14166667,0.22083333,0.95,0.99375,1,0,0,0,0
02bd7eab13eae386,xclick,/m/0k65p,1,0.43125,0.50625,0.225,0.2859375,0,0,0,0,0
02c7fccc239323c1,xclick,/m/0k65p,1,0.0,0.94375,0.0,0.9859375,0,1,0,0,0
02d2112eefcc6f46,xclick,/m/0k65p,1,0.23156342,0.4100295,0.63053095,0.8362832,0,0,0,0,0
02d2112eefcc6f46,xclick,/m/0k65p,1,0.70058995,0.8318584000000001,0.42035398,0.65929204,0,0,0,0,0
02e749c3ae0f2834,xclick,/m/0k65p,1,0.2430279,0.374502,0.45666668,0.64,1,0,0,0,0
02e749c3ae0f2834,xclick,/m/0k65p,1,0.7768924,0.88645416,0.44666666,0.5833333,1,0,0,0,0
02eebdc7d5b665c4,xclick,/m/0k65p,1,0.57427937,0.9689578999999999,0.9220588,0.99852943,0,1,0,0,0
02eebdc7d5b665c4,xclick,/m/0k65p,1,0.9467849,0.9977826999999999,0.8397059000000001,0.9970588,0,1,0,0,0
02f90d81b17d8787,xclick,/m/0k65p,1,0.59911895,0.8656388,0.13757396,0.3639053,0,0,0,0,0
02ff509712130d4b,xclick,/m/0k65p,1,0.11913358,0.40252706,0.25631768,0.42779782,0,0,0,0,0
02ff509712130d4b,xclick,/m/0k65p,1,0.19314079,0.6263538000000001,0.46931407,0.6787004,0,0,0,0,0
03063cd8d3ab6530,xclick,/m/0k65p,1,0.010339734,0.14623338,0.78145695,0.93598235,0,0,0,0,0
03063cd8d3ab6530,xclick,/m/0k65p,1,0.46085674,0.633678,0.9624724,1.0,0,1,0,0,0
03129c673a7fe5c0,xclick,/m/0k65p,1,0.15559772,0.16318786,0.50343645,0.5137457000000001,0,0,0,0,0
03129c673a7fe5c0,xclick,/m/0k65p,1,0.5218216,0.5540797,0.6597938,0.6958763000000001,0,0,0,0,0
03129c673a7fe5c0,xclick,/m/0k65p,1,0.5237192,0.5597723000000001,0.5687285,0.60137457,0,0,0,0,0
03129c673a7fe5c0,xclick,/m/0k65p,1,0.6850095,0.6982921999999999,0.63573885,0.6563574000000001,0,0,0,0,0
03129c673a7fe5c0,xclick,/m/0k65p,1,0.81973433,0.83301705,0.47938144,0.49656358,1,0,0,0,0
03129c673a7fe5c0,xclick,/m/0k65p,1,0.83111954,0.84819734,0.4862543,0.5,0,0,0,0,0
0313a17bd4e0dfb9,xclick,/m/0k65p,1,0.14016737,0.25523013,0.29485178,0.38377535,0,0,0,0,0
0313a17bd4e0dfb9,xclick,/m/0k65p,1,0.5753138000000001,0.7196653000000001,0.5834633,0.648986,0,0,0,0,0
0314ddca71f7a05e,xclick,/m/0k65p,1,0.28171092,0.3820059,0.20575221,0.30752212,1,0,0,0,0
0314ddca71f7a05e,xclick,/m/0k65p,1,0.37168142,0.46312684,0.75442475,0.9026549,1,0,0,0,0
0314ddca71f7a05e,xclick,/m/0k65p,1,0.46902654,0.5117994,0.7101770000000001,0.78318584,1,0,0,0,0
0314ddca71f7a05e,xclick,/m/0k65p,1,0.6563422,0.73893803,0.26991149999999997,0.3761062,1,0,0,0,0
0314ddca71f7a05e,xclick,/m/0k65p,1,0.6681416,0.7197640000000001,0.65929204,0.7654867,1,0,0,0,0
031b953e949c31b9,xclick,/m/0k65p,1,0.32593855,0.4112628,0.6998088000000001,0.7667304,0,0,0,0,0
031b953e949c31b9,xclick,/m/0k65p,1,0.47440273,0.53754264,0.48374759999999994,0.5449331000000001,0,0,0,0,0
03268fb115c879f6,xclick,/m/0k65p,1,0.82743365,1.0,0.59882003,0.86873156,0,1,0,0,0
