ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
0319faa662ff5d06,xclick,/m/0k65p,1,0.52507377,0.6253687,0.55088496,0.8517699000000001,0,0,0,0,0,Human hand
0319faa662ff5d06,xclick,/m/0k65p,1,0.82743365,0.94100296,0.4358407,0.70353985,0,0,0,0,0,Human hand
034f71ee4e111261,xclick,/m/0k65p,1,0.0609375,0.1203125,0.54583335,0.6354167,0,0,0,0,0,Human hand
034f71ee4e111261,xclick,/m/0k65p,1,0.165625,0.2296875,0.40833333,0.49166667,0,0,0,0,0,Human hand
034f71ee4e111261,xclick,/m/0k65p,1,0.359375,0.4203125,0.34166667,0.43958333,0,0,0,0,0,Human hand
034f71ee4e111261,xclick,/m/0k65p,1,0.90625,0.9984375,0.42916667,0.4875,0,0,0,0,0,Human hand
03b5dda83a6fd8f1,xclick,/m/0k65p,1,0.0,0.57104194,0.36626506,0.99759036,0,1,0,0,0,Human hand
03b5dda83a6fd8f1,xclick,/m/0k65p,1,0.53856564,0.94993234,0.07951807,0.97590363,1,0,0,0,0,Human hand
03bfd3f1488b47cb,xclick,/m/0k65p,1,0.13981763,0.26443768,0.10772834,0.17447306,0,0,0,0,0,Human hand
03bfd3f1488b47cb,xclick,/m/0k65p,1,0.7386018,0.8267476999999999,0.5444965,0.59016395,0,0,0,0,0,Human hand
03f1ef1359dbf0c1,xclick,/m/0k65p,1,0.29117647,0.40588236,0.44789356,0.57427937,1,0,0,0,0,Human hand
03f1ef1359dbf0c1,xclick,/m/0k65p,1,0.49264705,0.6220588,0.41241685,0.5210643,1,0,0,0,0,Human hand
03f74f6c5682c786,xclick,/m/0k65p,1,0.2647059,0.41764706,0.47006652,0.6873614,1,0,0,0,0,Human hand
03f74f6c5682c786,xclick,/m/0k65p,1,0.84411764,0.975,0.67405766,0.90909094,1,0,0,0,0,Human hand
043f3655deab6e7c,xclick,/m/0k65p,1,0.00736377,0.718704,0.20399113,1.0,0,1,0,0,0,Human hand
0472586d97db6daf,xclick,/m/0k65p,1,0.25663716,0.35398229999999997,0.6504425,0.8296459999999999,0,0,0,0,0,Human hand
0472586d97db6daf,xclick,/m/0k65p,1,0.9144542999999999,1.0,0.33628318,0.41371682,0,0,0,0,0,Human hand
04cf81f7483d5c72,xclick,/m/0k65p,1,0.15657312,0.22747415,0.6423840999999999,0.73289186,1,0,0,0,0,Human hand
04cf81f7483d5c72,xclick,/m/0k65p,1,0.40620384,0.4239291,0.51655626,0.5474614000000001,1,0,0,0,0,Human hand
04cf81f7483d5c72,xclick,/m/0k65p,1,0.70901036,0.7666174,0.49668875,0.6004415,0,0,0,0,0,Human hand
04cf81f7483d5c72,xclick,/m/0k65p,1,0.8050222,0.8611521000000001,0.5562914000000001,0.6335541,1,0,0,0,0,Human hand
04ff81eebf37a69e,xclick,/m/0k65p,1,0.0,0.8032491,0.0,0.69133574,0,0,1,0,0,Human hand
04ff81eebf37a69e,xclick,/m/0k65p,1,0.10830325,0.9837545,0.34115523,0.99819493,1,1,0,0,0,Human hand
04ff81eebf37a69e,xclick,/m/0k65p,1,0.31227437,0.99819493,0.51263535,0.99638987,0,1,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.016248154,0.056129985,0.83222955,0.89624727,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.017725259,0.056129985,0.7196468,0.76600444,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.041358937,0.07680945,0.1611479,0.24503312,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.16543575,0.20827179,0.17880794,0.24503312,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.30871493,0.34711966,0.69757175,0.7549669,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.34268832,0.37370753,0.785872,0.83222955,1,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.34859675,0.38847858,0.73730683,0.8057395,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.36927623,0.39734122,0.13024282,0.21412803,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.44460857,0.48153618,0.13465783,0.22737306,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.56573117,0.5982274999999999,0.79028696,0.8410595999999999,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.6528804,0.68094534,0.12362031,0.18322296,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.7016248,0.7311669,0.11479029,0.18101545,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.8183161,0.8434269,0.7924945,0.8432671,1,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.83751845,0.85967505,0.74834436,0.8101545,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.8434269,0.8759232,0.1942605,0.25607064,0,0,0,0,0,Human hand
0551f49bcc8dcf1c,xclick,/m/0k65p,1,0.9394386999999998,0.97636634,0.21412803,0.27593818,0,0,0,0,0,Human hand
0572b61a4613221d,xclick,/m/0k65p,1,0.12107623,0.16816144,0.3895349,0.42877907,0,0,0,0,0,Human hand
0572b61a4613221d,xclick,/m/0k65p,1,0.36098656,0.46860987,0.29215115,0.3488372,0,0,0,0,0,Human hand
0572b61a4613221d,xclick,/m/0k65p,1,0.39013454,0.44170403,0.3502907,0.3997093,1,0,0,0,0,Human hand
0572b61a4613221d,xclick,/m/0k65p,1,0.6143498000000001,0.7309416999999999,0.14098836,0.22383721,0,0,0,0,0,Human hand
05798ca4c1946ae1,xclick,/m/0k65p,1,0.30905859999999996,0.8667851000000001,0.66360295,0.9963235,0,1,0,0,0,Human hand
05798ca4c1946ae1,xclick,/m/0k65p,1,0.76021314,0.9609235999999999,0.38602942,0.7536765000000001,1,0,0,0,0,Human hand
05bacbb71e1a8184,xclick,/m/0k65p,1,0.0044247787,0.75442475,0.38643068,1.0,0,1,0,0,0,Human hand
05c8be4675d87037,xclick,/m/0k65p,1,0.5270758000000001,0.5631769,0.18772563,0.24909747,0,0,0,0,0,Human hand
05c8be4675d87037,xclick,/m/0k65p,1,0.57039714,0.60108304,0.12454873,0.19133574,0,0,0,0,0,Human hand
05f4f97b3833086e,xclick,/m/0k65p,1,0.054572273,0.18879056,0.14823009,0.45575222,0,0,0,0,0,Human hand
05f4f97b3833086e,xclick,/m/0k65p,1,0.39380529999999997,0.5162242,0.289823,0.5287611,0,0,0,0,0,Human hand
062973d55a1303d6,xclick,/m/0k65p,1,0.0984375,0.1953125,0.0,0.15,0,1,0,0,0,Human hand
062973d55a1303d6,xclick,/m/0k65p,1,0.4796875,0.5640625,0.110416666,0.23333333,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.112094395,0.12831858,0.23008850000000003,0.25,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.13864307,0.15634218,0.15265487,0.1880531,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.19026549,0.21238938,0.22345133,0.25221238,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.19026549,0.21238938,0.46017700000000006,0.50442475,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.21091445,0.22418879,0.22566372,0.25221238,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.23008850000000003,0.27138644,0.47566372,0.50884956,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.24041298,0.28318584,0.5243363,0.57522124,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.33038348,0.38790559999999996,0.7079645999999999,0.75884956,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.33628318,0.35693216,0.27433628,0.2920354,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.34513274,0.36873156,0.21460177,0.23672566,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.36135694,0.40265486,0.5619469,0.61283183,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.3820059,0.39528024,0.3119469,0.34955752,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.3820059,0.4041298,0.32300884,0.35398229999999997,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.47787609999999997,0.49262536,0.31637168,0.34734514,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.49115044,0.5147493,0.38274336,0.4181416,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.5014749,0.5147493,0.45575222,0.48230088,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.51917404,0.5457227,0.54646015,0.58849555,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.53097343,0.54719764,0.5553097,0.57522124,1,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.61504424,0.6504425,0.5685840999999999,0.6216814,0,0,0,0,0,Human hand
0662ac36ad698574,xclick,/m/0k65p,1,0.62094396,0.6563422,0.6858407,0.7278760999999999,0,0,0,0,0,Human hand
0668a9010bf30630,xclick,/m/0k65p,1,0.3038348,0.3259587,0.88274336,0.9159292,0,0,0,0,0,Human hand
0668a9010bf30630,xclick,/m/0k65p,1,0.35693216,0.37905604,0.8606195,0.9026549,0,0,0,0,0,Human hand
0668a9010bf30630,xclick,/m/0k65p,1,0.44395280000000004,0.47345132,0.7300885,0.78097343,0,0,0,0,0,Human hand
0668a9010bf30630,xclick,/m/0k65p,1,0.47050148,0.5,0.7345133,0.7721239000000001,0,0,0,0,0,Human hand
0668a9010bf30630,xclick,/m/0k65p,1,0.60471976,0.6342183000000001,0.88274336,0.9026549,0,0,0,0,0,Human hand
0668a9010bf30630,xclick,/m/0k65p,1,0.61504424,0.62684363,0.88495576,0.90707964,1,0,0,0,0,Human hand
0677df5c0833a517,xclick,/m/0k65p,1,0.3953125,0.4296875,0.14853556,0.18410042,1,0,0,0,0,Human hand
0677df5c0833a517,xclick,/m/0k65p,1,0.46875,0.496875,0.14225942,0.18828452,1,0,0,0,0,Human hand
0681f968886456bd,xclick,/m/0k65p,1,0.43333334,0.5177778000000001,0.5452931,0.6678508000000001,1,0,0,0,0,Human hand
06bc9b828cedce1c,xclick,/m/0k65p,1,0.66519177,0.8864306999999999,0.33185840000000005,0.6061947,0,0,0,0,0,Human hand
06bc9b828cedce1c,xclick,/m/0k65p,1,0.8303834999999999,0.97640115,0.42256638,0.65707964,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.18061674,0.20851688,0.40444446,0.46666667,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.20851688,0.23201175,0.42666668,0.4888889,1,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.21732746,0.25844347,0.40666667,0.47777778,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.36123347,0.39647576,0.46,0.53555554,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.46255508,0.4992657999999999,0.46444446,0.53555554,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.5521292,0.59030837,0.4,0.43777780000000005,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.5917768,0.6020558000000001,0.58444446,0.6022221999999999,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.6020558000000001,0.6284875,0.40222222,0.43555555,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.60939795,0.6284875,0.58444446,0.6155556,1,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.64170337,0.65198237,0.5644444000000001,0.58444446,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.81938326,0.8516886999999999,0.43777780000000005,0.50222224,0,0,0,0,0,Human hand
06bdb5ea9ec0e963,xclick,/m/0k65p,1,0.91042584,0.9500734000000001,0.4511111,0.5088889,0,0,0,0,0,Human hand
06bfefab10984000,xclick,/m/0k65p,1,0.19247788,0.32522124,0.13716814,0.2359882,0,0,0,0,0,Human hand
06bfefab10984000,xclick,/m/0k65p,1,0.7123894000000001,0.7743363,0.7654867,0.8820059000000001,0,0,0,0,0,Human hand
06e21b6cfab07c72,xclick,/m/0k65p,1,0.42688329999999997,0.47710487,0.7682119000000001,0.9602649,1,0,0,0,0,Human hand
0704499ce810af77,xclick,/m/0k65p,1,0.0,0.13293944,0.6423840999999999,0.9558499,0,1,0,0,0,Human hand
0709eb8e8c2d19fa,xclick,/m/0k65p,1,0.20833333,0.2625,0.2125,0.2640625,1,0,0,0,0,Human hand
0709eb8e8c2d19fa,xclick,/m/0k65p,1,0.27291667,0.34166667,0.2171875,0.253125,0,0,0,0,0,Human hand
0709eb8e8c2d19fa,xclick,/m/0k65p,1,0.71666664,0.78333336,0.26875,0.2859375,1,0,0,0,0,Human hand
07251bb443093202,xclick,/m/0k65p,1,0.31412104,0.44524497,0.5588234999999999,0.75339365,0,0,0,0,0,Human hand
07afd11f77320e1d,xclick,/m/0k65p,1,0.13529412,0.16617647,0.72949004,0.76053214,1,0,0,0,0,Human hand
07afd11f77320e1d,xclick,/m/0k65p,1,0.5397059000000001,0.55,0.57649666,0.5875831,1,0,0,0,0,Human hand
07b12cccb39c75a5,xclick,/m/0k65p,1,0.36041668,0.49375,0.6328125,0.7125,0,0,0,0,0,Human hand
07b12cccb39c75a5,xclick,/m/0k65p,1,0.40208334,0.4875,0.5984375,0.640625,1,0,0,0,0,Human hand
07b12cccb39c75a5,xclick,/m/0k65p,1,0.41041666,0.47291666,0.2671875,0.346875,0,0,0,0,0,Human hand
07b12cccb39c75a5,xclick,/m/0k65p,1,0.54375,0.6125,0.3203125,0.371875,0,0,0,0,0,Human hand
07ced255ea911d85,xclick,/m/0k65p,1,0.004166667,0.14166667,0.5390625,0.63125,1,0,0,0,0,Human hand
07ced255ea911d85,xclick,/m/0k65p,1,0.06875,0.23541667,0.5484375,0.6390625,0,0,0,0,0,Human hand
07ced255ea911d85,xclick,/m/0k65p,1,0.22916667,0.28125,0.0171875,0.1375,0,0,0,0,0,Human hand
08124dbd424269c0,xclick,/m/0k65p,1,0.42083332,0.5125,0.240625,0.3078125,0,0,0,0,0,Human hand
08124dbd424269c0,xclick,/m/0k65p,1,0.725,0.79791665,0.3703125,0.4296875,0,0,0,0,0,Human hand
082922c717b2115b,xclick,/m/0k65p,1,0.7117551999999999,0.7568438,0.7408906999999999,0.7975708,0,0,0,0,0,Human hand
082922c717b2115b,xclick,/m/0k65p,1,0.7359098000000001,0.77616745,0.8947368,0.94534415,0,0,0,0,0,Human hand
082922c717b2115b,xclick,/m/0k65p,1,0.7536232,0.7987118000000001,0.6639676,0.6963563,1,0,0,0,0,Human hand
082922c717b2115b,xclick,/m/0k65p,1,0.8727858000000001,0.9146538000000001,0.6356275,0.67611337,0,0,0,0,0,Human hand
082c8a590c5cac98,xclick,/m/0k65p,1,0.0,0.9159292,0.0,1.0,1,0,0,0,0,Human hand
084a9d12a2a486dc,xclick,/m/0k65p,1,0.21921515,0.34641406,0.0,0.10843374,0,0,0,0,0,Human hand
084a9d12a2a486dc,xclick,/m/0k65p,1,0.44113666,0.6278755,0.20963855,0.51325303,0,0,0,0,0,Human hand
085005e11ebacccf,xclick,/m/0k65p,1,0.95864105,0.9985229,0.6379691,0.7571744,0,1,0,0,0,Human hand
08d93bc304913ef5,xclick,/m/0k65p,1,0.3914328,0.45199409999999995,0.47902870000000003,0.5805739999999999,1,0,0,0,0,Human hand
08d93bc304913ef5,xclick,/m/0k65p,1,0.6440176999999999,0.68980795,0.32671082,0.46799117,1,0,0,0,0,Human hand
08e6f708d738737c,xclick,/m/0k65p,1,0.2203125,0.7484375,0.06666667,0.8,0,0,0,0,0,Human hand
0931a086102a933f,xclick,/m/0k65p,1,0.27581120000000003,0.36578172,0.88053095,1.0,0,1,0,0,0,Human hand
0931a086102a933f,xclick,/m/0k65p,1,0.48672566,0.5899705,0.579646,0.7942478000000001,0,0,0,0,0,Human hand
09410da1d626c2f9,xclick,/m/0k65p,1,0.33574006,0.38808665,0.43140793,0.49097472,0,0,0,0,0,Human hand
09410da1d626c2f9,xclick,/m/0k65p,1,0.5162455,0.57039714,0.47111914,0.53429604,0,0,0,0,0,Human hand
09c0e499d462dabc,xclick,/m/0k65p,1,0.1286031,0.21507761,0.49189985,0.539028,1,0,0,0,0,Human hand
09c0e499d462dabc,xclick,/m/0k65p,1,0.47450109999999995,0.57427937,0.68041235,0.73195875,1,0,0,0,0,Human hand
09c0e499d462dabc,xclick,/m/0k65p,1,0.6208425999999999,0.67849225,0.27687776,0.32547864,1,0,0,0,0,Human hand
09c0e499d462dabc,xclick,/m/0k65p,1,0.83370286,0.89135253,0.54344624,0.59204715,1,0,0,0,0,Human hand
09c5b4d6bc25788d,xclick,/m/0k65p,1,0.553495,0.7089871999999999,0.3584475,0.55707765,0,0,0,0,0,Human hand
09e617d9d3120b32,xclick,/m/0k65p,1,0.3924612,0.5121951,0.64411765,0.7705882,0,0,0,0,0,Human hand
09e617d9d3120b32,xclick,/m/0k65p,1,0.4878049,0.6097561,0.62647057,0.7058824,0,0,0,0,0,Human hand
0a1aee5d7701ce5c,xclick,/m/0k65p,1,0.13559322,0.20677966,0.9072398000000002,0.9977375,0,1,0,0,0,Human hand
0a1aee5d7701ce5c,xclick,/m/0k65p,1,0.39830509999999997,0.47966102,0.78959274,0.8710406999999999,0,0,0,0,0,Human hand
0a1aee5d7701ce5c,xclick,/m/0k65p,1,0.55932206,0.68813556,0.78506786,0.9298642,0,0,0,0,0,Human hand
0a1aee5d7701ce5c,xclick,/m/0k65p,1,0.8661017,0.9033898000000001,0.5723982,0.6357465999999999,0,0,0,0,0,Human hand
0a1bd356f90aaab6,xclick,/m/0k65p,1,0.45,0.65208334,0.2671875,0.3609375,1,0,0,0,0,Human hand
0a50911d08250183,xclick,/m/0k65p,1,0.32083333,0.46875,0.3515625,0.4421875,0,0,0,0,0,Human hand
0a50911d08250183,xclick,/m/0k65p,1,0.42083332,0.6166666999999999,0.6734375,0.8421875,0,0,0,0,0,Human hand
0a73064c82730ff5,xclick,/m/0k65p,1,0.45,0.5140625,0.82708335,0.92291665,0,0,0,0,0,Human hand
0acfa779589204bf,xclick,/m/0k65p,1,0.0,0.38267148,0.6173285,1.0,0,1,0,0,0,Human hand
0acfa779589204bf,xclick,/m/0k65p,1,0.63718414,1.0,0.7833935000000001,1.0,0,1,0,0,0,Human hand
0ad7884032419621,xclick,/m/0k65p,1,0.7984375,0.8984375,0.15208334,0.32291666,0,0,0,0,0,Human hand
0ae34629c80eb3dd,xclick,/m/0k65p,1,0.5109375,0.7546875,0.0,0.35,0,0,0,0,0,Human hand
0af4326e3db0c11a,xclick,/m/0k65p,1,0.289823,0.47566372,0.79646015,0.93657815,1,0,0,0,0,Human hand
0afb0f6738d5767a,xclick,/m/0k65p,1,0.0044247787,0.30088496,0.78939617,0.9322533000000002,0,0,0,0,0,Human hand
0afb0f6738d5767a,xclick,/m/0k65p,1,0.39380529999999997,0.8053097,0.8748159,0.99558175,0,0,0,0,0,Human hand
0b05d537aac2b09a,xclick,/m/0k65p,1,0.25184095,0.44035345,0.7494457,1.0,0,1,0,0,0,Human hand
0b05d537aac2b09a,xclick,/m/0k65p,1,0.26215023,0.36818850000000003,0.68070954,0.789357,0,0,0,0,0,Human hand
0b05d537aac2b09a,xclick,/m/0k65p,1,0.36671576,0.44182622,0.6962305999999999,0.80709535,0,0,0,0,0,Human hand
0b07cb2f8452e2eb,xclick,/m/0k65p,1,0.0,0.2172949,0.77794117,0.9014706,0,0,0,0,0,Human hand
0b07cb2f8452e2eb,xclick,/m/0k65p,1,0.7206209,0.9977826999999999,0.73088235,0.85882354,0,0,0,0,0,Human hand
0b15101280946cdd,xclick,/m/0k65p,1,0.0,0.07079646,0.6814159000000001,0.75663716,0,1,0,0,0,Human hand
0b15101280946cdd,xclick,/m/0k65p,1,0.64896756,0.70501477,0.54646015,0.7057521999999999,0,0,0,0,0,Human hand
0b15101280946cdd,xclick,/m/0k65p,1,0.9424779000000001,0.9896754999999999,0.24115044,0.42699116,0,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.17794117,0.20588236,0.29711753,0.39024390000000003,0,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.2,0.23235294,0.1286031,0.22394678,0,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.26029410000000003,0.29852942,0.25277162,0.35033259999999994,1,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.32647058,0.3647059,0.14190687,0.23503326,0,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.5602941,0.6161765,0.15521064,0.29268292,0,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.6985294,0.7647059,0.0,0.1286031,1,1,0,0,0,Human hand
